,Unnamed: 0,County,List Price,Style,Beds,Bathrooms Full,Bathrooms Half,Levels/Stories,Fireplaces Total,Basement YN,Lot Size SqFt,Year Built,Close Date,Close Price,Concessions Amt 
0,0,Anne Arundel County,"$300,000 ",Split Foyer,3,1,1.0,2.0,,Yes,5040.0,1986,,,
1,1,Anne Arundel County,"$325,000 ",Split Foyer,3,2,,2.0,,Yes,7000.0,1984,,,
2,2,Anne Arundel County,"$325,000 ",Ranch/Rambler,3,2,,2.0,,Yes,9600.0,1950,,,
3,3,Howard County,"$350,000 ",Contemporary,3,2,1.0,4.0,1.0,Yes,2990.0,1977,,,
4,4,Anne Arundel County,"$364,900 ",Ranch/Rambler,4,2,,2.0,1.0,Yes,6900.0,1964,,,
5,5,Montgomery County,"$368,500 ",Cape Cod,5,3,,3.0,1.0,Yes,6655.0,1953,,,
6,6,,"$375,000 ",Split Level,3,2,,4.0,,Yes,6826.0,1957,,,
7,7,Anne Arundel County,"$399,900 ",Cape Cod,3,2,,2.0,,No,11441.0,1955,,,
8,8,Carroll County,"$399,999 ",Ranch/Rambler,3,2,1.0,2.0,1.0,Yes,18730.0,1967,,,
9,9,Montgomery County,"$419,000 ",Split Level,4,2,,3.0,1.0,Yes,5229.0,1985,,,
10,10,Carroll County,"$425,000 ",Contemporary,3,2,1.0,2.0,,No,8466.0,1994,,,
11,11,Prince George's County,"$425,000 ",Split Level,3,3,,3.0,1.0,Yes,10000.0,1976,,,
12,12,Prince George's County,"$439,999 ",Split Foyer,5,2,1.0,2.0,,Yes,11000.0,1987,,,
13,13,Montgomery County,"$449,990 ",Split Foyer,3,2,1.0,2.0,1.0,Yes,7461.0,1983,,,
14,14,Montgomery County,"$449,999 ",Ranch/Rambler,3,2,,2.0,1.0,Yes,6308.0,1958,,,
15,15,Howard County,"$450,000 ",Colonial,3,2,1.0,3.0,,Yes,6011.0,1985,,,
16,16,Anne Arundel County,"$450,000 ",Split Foyer,5,3,1.0,2.0,1.0,Yes,7182.0,1992,,,
17,17,Montgomery County,"$469,000 ",Raised Ranch/Rambler,3,2,,2.0,,Yes,10939.0,1952,,,
18,18,Montgomery County,"$475,000 ",Ranch/Rambler,3,2,,2.0,1.0,Yes,10800.0,1956,,,
19,19,Prince George's County,"$475,000 ",Ranch/Rambler,3,2,1.0,2.0,,Yes,40401.0,1959,,,
20,20,Howard County,"$475,000 ",Colonial,4,2,1.0,2.0,,Yes,14723.0,1977,,,
21,21,Carroll County,"$475,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,9801.0,1993,,,
22,22,Montgomery County,"$479,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,29787.0,1966,,,
23,23,Howard County,"$485,000 ",Bi-Level,4,2,1.0,2.0,,Yes,14501.0,1991,,,
24,24,Howard County,"$489,900 ",Split Foyer,3,2,1.0,2.0,1.0,Yes,29010.0,1967,,,
25,25,Montgomery County,"$499,900 ",Ranch/Rambler,3,1,,2.0,,Yes,10757.0,1954,,,
26,26,Montgomery County,"$500,000 ",Split Level,3,2,,3.0,,Yes,6966.0,1961,,,
27,27,Montgomery County,"$500,450 ",Colonial,4,3,1.0,2.0,1.0,Yes,10206.0,1986,,,
28,28,Montgomery County,"$519,900 ",Split Level,3,2,1.0,4.0,1.0,Yes,10500.0,1984,,,
29,29,Howard County,"$525,000 ",Split Foyer,3,3,,3.0,1.0,Yes,21475.0,1965,,,
30,30,Howard County,"$525,000 ",Ranch/Rambler,4,3,1.0,3.0,,No,9447.0,2000,,,
31,31,Carroll County,"$525,000 ",Colonial,4,2,1.0,3.5,,Yes,32234.0,2019,,,
32,32,Howard County,"$529,900 ",Colonial,5,3,1.0,3.0,1.0,Yes,17990.0,1988,,,
33,33,Howard County,"$535,000 ",Colonial,3,2,1.0,3.0,1.0,Yes,10241.0,2013,,,
34,34,Howard County,"$539,900 ","Bi-Level, Raised Ranch/Rambler, Split Level",4,3,,3.0,1.0,Yes,10900.0,1979,,,
35,35,Anne Arundel County,"$549,900 ",Ranch/Rambler,5,3,1.0,1.0,1.0,Yes,38333.0,1955,,,
36,36,Howard County,"$549,900 ",Colonial,4,3,1.0,3.0,1.0,Yes,36559.0,1900,,,
37,37,Howard County,"$550,000 ",Colonial,5,2,1.0,3.0,0.0,Yes,20037.6,1980,,,
38,38,Anne Arundel County,"$550,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,8824.0,1992,,,
39,39,Montgomery County,"$550,000 ",Cape Cod,4,2,1.0,3.0,,Yes,9000.0,2002,,,
40,40,Montgomery County,"$559,900 ",Colonial,4,2,2.0,2.0,,Yes,7201.0,1964,,,
41,41,Howard County,"$560,000 ",Colonial,4,2,1.0,3.0,1.0,Yes,12545.0,1988,,,
